sentence	label
"患者：小孩子发烧了
护士：几岁？
患者：没到14周岁"	儿科
"患者：看甲状腺挂什么科？
护士：B超做出来的还是验血验出来的？
患者：B超做出来的"	甲乳外科
"患者：身上酸痛挂什么科啊？
护士：还有其他症状吗？
患者：没有"	疼痛科
"患者：腰疼挂什么科？
护士：小便正常吗？
患者：正常
护士：平时腰椎怎么样？
患者：有一点不舒服"	推拿脊柱科
患者：跌了一跤，肋骨痛挂什么科？	骨科
患者：感冒、嗓子疼、咳嗽挂什么科？	呼吸内科
"患者：有点拉肚子挂什么科？
护士：什么时候开始的？
患者：昨天开始
护士：一天拉几回？
患者：五六次"	肠道门诊
"患者：腰痛挂什么科？
护士：腰椎好吗？
患者：不知道"	疼痛科
患者：筋扭伤了挂什么科？	骨科
患者：痛经挂什么科？	妇科
患者：血糖高挂什么科？	内分泌科
"患者：脚痛挂什么科？
护士：有没有摔到？
患者：撞了一下"	骨科
患者：验血糖挂什么科？	内分泌科
患者：做肠镜挂什么科？	消化内科
患者：查下血糖和血脂挂什么科？	内分泌科
"患者：腰痛挂什么科？
护士：小便好吗？
患者：好的"	推拿脊柱科
"患者：肛门痛挂什么科？
护士：是大便的时候痛吗？
患者：是的"	肛肠科
患者：检查卵巢挂什么科？	妇科
患者：术后拆包挂什么科？	外科
患者：胃疼挂什么科？	消化内科
患者：肩颈疼挂什么科？	推拿脊柱科
"患者：脚经常抽筋挂什么科？
护士：是小腿吗？
患者：是的"	骨科
患者：我有胸腔积液和肋骨骨折挂什么科？	胸外科
"患者：脚上有个鸡眼挂什么科？
护士：大不大？
患者：很大"	外科
患者：咳嗽，喉咙痛挂什么科？	呼吸内科
"患者：脸肿挂什么科？
护士：脸痒不痒？
患者：不痒
护士：有没有高血压？
患者：没有"	全科
"患者：发烧挂什么科？
护士：几岁了？
患者：11岁"	儿科
"患者：嗓子哑了挂什么科？
护士：有没有感冒？
患者：没有"	耳鼻咽喉科
患者：感冒挂什么科？	呼吸内科
"患者：发烧了挂什么科？
护士：温度多少？
患者：38度"	发热门诊
患者：验碳-13挂什么科？	全科
患者：小孩子肚子痛挂什么科？	儿科
患者：查雌激素挂什么科？	妇科
患者：肚子不舒服，反胃挂什么科？	消化内科
患者：乳腺增生挂什么科？	甲乳外科
"患者：腿上长了个疙瘩挂什么科？
护士：大不大？
患者：挺大的"	外科
患者：我肚子胀，吃不下饭挂什么科？	消化内科
患者：晚上尿多挂什么科？	泌尿外科
患者：肺结节挂什么科？	呼吸内科
患者：尿酸偏高挂什么科？	全科
"患者：换药挂什么科？
护士：哪个科室开刀的？
患者：骨科"	骨科
患者：头皮屑很多挂什么科？	皮肤科
患者：小孩子眼睛有点红挂什么科？	眼科
患者：看耳朵挂什么科？	耳鼻咽喉科
"患者：手换个药挂什么科？
护士：什么科室包扎的？
患者：骨科"	骨科
"患者：开刀了来复查挂什么科？
护士：哪里开刀了？
患者：肩膀"	骨科
患者：耳朵又痛又痒挂什么科？	耳鼻咽喉科
"患者：我拉肚子，拉了好几次，半夜还吐了一次
护士：多久了？
患者：昨天开始的
护士：一天拉几次？
患者：好几次"	肠道门诊
患者：小朋友咳嗽挂什么科？	儿科
"患者：胸部里面有点小疙瘩挂什么科？
护士：哪个部位啊？
患者：乳房这边"	外科
患者：口干口渴挂什么科？	内分泌科
患者：上周血常规发现血小板比较少挂什么科？	血液内科
患者：做肠胃镜挂什么科？	消化内科
"患者：感冒了挂什么科？
护士：多大了？
患者：18岁"	呼吸内科
"患者：小孩子咳嗽挂什么科？
护士：几岁了？
患者：12岁"	儿科
"患者：头晕头痛比较严重挂什么科？
护士：血压正常吗？
患者：血压还没测
护士：现在人状态怎么样？
患者：就是头晕头痛"	神经内科
患者：肩膀痛挂什么科？	推拿脊柱科
患者：耳朵有点胀，有脓水挂什么科？	外科
患者：测个幽门螺旋杆菌挂什么科？	消化内科
"患者：小孩子有点发烧挂什么科？
护士：几岁了？
患者：13周岁"	儿科
"患者：小孩子流鼻血，一咳嗽就咳出血来了挂什么科？
护士：有没有感冒发烧？
患者：没有"	耳鼻咽喉科
"患者：肚子痛挂什么科？
护士：痛在哪个位置？
患者：右边"	外科
"患者：摔伤了挂什么科？
护士：摔伤了哪里？
患者：手指
护士：有没有外伤
患者：肿了"	外科
患者：中耳炎挂什么科？	耳鼻咽喉科
患者：头痛头晕挂什么科？	神经内科
"患者：感冒了挂什么科？
护士：几岁了？
患者：18岁
护士：有没有发烧？
患者：没有"	呼吸内科
"患者：耳石症之后胃口一直不好，也没啥力气该挂什么科？
护士：心慌感觉有吗？
患者：晚上睡觉的时候稍微有点，有时候喘气有点累"	全科
患者：打破伤风挂什么科？	外科
患者：脚上静脉曲张挂什么科？	血管外科
患者：小孩子咳嗽挂什么科？	儿科
患者：检查尿酸挂什么科？	肾内科
"患者：肠胃不好挂什么科？
护士：怎么不好？
患者：大便次数比较多
护士：一天几次？
患者：三次左右"	消化内科
"患者：脚有点痛挂什么科？
护士：哪个位置痛？
患者：扭到了"	骨科
患者：肛门口不舒服挂什么科？	肛肠科
患者：牙齿补牙挂什么科？	口腔科
"患者：腰痛挂什么科？
护士：弯腰痛吗？
患者：痛"	推拿脊柱科
"患者：昨天晚上开始肚子疼，厕所上了四回
护士：痛在哪个位置？
患者：肚脐眼周围
护士：大便完好点没？
患者：好点了
护士：肚子胀有没有？
患者：没有，就感觉痛"	消化内科
患者：小便次数多挂什么科？	泌尿外科
"患者：咳嗽挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
"患者：呕吐和拉肚子挂什么科？
护士：大人还是小孩？
患者：大人
护士：拉肚子次数多吗？
患者：不多，三次
护士：什么时候开始的？
患者：昨天晚上
护士：拉的稀不稀？
患者：稀的"	肠道门诊
患者：肾结石引发的胃痛和呕吐挂什么科？	泌尿外科
患者：牙疼挂什么科？	口腔科
"患者：屁股长了个疙瘩，像痔疮一样挂什么科？
护士：在肛门口吗？
患者：嗯"	肛肠科
"患者：感冒咳嗽挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
"患者：小孩感冒引起眼睛有点胀挂什么科？
护士：主要看眼睛吗？
患者：看感冒"	儿科
患者：胆固醇有点高挂什么科？	内分泌科
"患者：上次撞伤了来检查，挂什么科？
护士：骨头有没有伤到？
患者：伤到了"	骨科
"患者：喉咙里有口血吐出来挂什么科？
护士：其他有什么不舒服吗？
患者：没有
护士：是咳出来的吗？
患者：好像没咳，是血涌上来的，涌到喉咙后吐出来的
护士：血鲜红色还是暗红色的？
患者：暗红色的"	全科
"患者：头晕头疼挂什么科？
护士：有没有感冒？
患者：没有
护士：有没有撞到？
患者：没有"	神经内科
患者：体检色弱挂什么科？	眼科
"患者：人家在说话的时候，我心里要重复那句话挂什么科？
护士：就是想的多是吗？
患者：嗯
护士：睡眠好吗？
患者：不好"	精神卫生科
患者：洗牙挂什么科？	口腔科
患者：我的肺上次查出来有结节，想找专家来看，该挂什么科？	胸外科
"患者：脚疼挂什么科？
护士：大人还是小孩？
患者：小孩
护士：有没有嗑着碰着？
患者：没有
护士：痛在哪个位置？
患者：脚踝"	儿科
患者：失眠挂什么科？	精神卫生科
"患者：大便出血挂什么科？
护士：鲜红色还是暗红色？
患者：鲜红色
护士：痔疮有吗？
患者：没有"	肛肠科
"患者：脚痛挂什么科？
护士：痛在哪个位置？
患者：脚踝"	骨科
"患者：腰突然感觉像筋麻了一样挂什么科？
护士：腰椎吗？
患者：嗯"	推拿脊柱科
患者：咳嗽很久了，想看下有没有白肺挂什么科？	呼吸内科
患者：低血糖挂什么科？	内分泌科
患者：一直打嗝挂什么科？	消化内科
患者：做包皮手术挂什么科？	泌尿外科
患者：血糖血脂高挂什么科？	内分泌科
"患者：一直很累，喘气挂什么科？
护士：有没有咳嗽？
患者：有一点"	呼吸内科
"患者：检查甲流挂什么科？
护士：14周岁到了没？
患者：到了"	呼吸内科
"患者：配点消炎药要挂号吗？
护士：怎么不好？
患者：腮腺囊肿，有点内出血，发炎，有点痛"	口腔科
患者：小孩子有点咳出血了挂什么科？	儿科
患者：感冒了挂什么科？	全科
"患者：感冒挂什么科？
护士：大人还是小孩？
患者：大人"	呼吸内科
患者：查脖子上的淋巴挂什么科？	外科
患者：胃不舒服挂什么科？	消化内科
患者：咳嗽的厉害挂什么科？	呼吸内科
患者：咳嗽嗓子肿的厉害，挂什么科？	耳鼻咽喉科
"患者：小孩发热挂什么科？
护士：几岁了？
患者：13岁"	儿科
"患者：背上痛的晚上睡不着
护士：另外有啥不舒服？
患者：胃口也不好，检查一下身体"	全科
"患者：拆线挂什么科？
护士：哪里拆线？
患者：装了个起搏器"	外科
患者：肚子有点胀胀的挂什么科？	消化内科
患者：配点降压药挂什么科？	心血管内科
患者：我想做牵引挂什么科？	推拿脊柱科
患者：小朋友眼睛一直揉不舒服挂什么科？	眼科
"患者：看腰椎挂什么科？
护士：痛不痛？
患者：痛还好，就是站起来的时候腰很酸"	推拿脊柱科
"患者：甲流挂什么科？
护士：大人还是小孩？
患者：小孩"	儿科
"患者：肚脐眼下面咳嗽起来痛挂什么科？
护士：小便好不好？
患者：好
护士：有没有感冒？
患者：没有
护士：按起来痛不痛？
患者：不痛"	全科
患者：肝血管瘤挂什么科？	肝胆外科
"患者：小孩发热挂什么科？
护士：几岁了？
患者：10岁"	儿科
"患者：我想做B超挂什么科？
护士：什么方面的B超？
患者：胆结石"	外科
"患者：人感觉很累挂什么科？
护士：有没有感冒？
患者：没有
护士：就感觉人累吗？
患者：是的"	全科
"患者：配药挂什么科？
护士：配什么药？
患者：心脏的药"	心血管内科
患者：我胃不舒服挂什么科？	消化内科
"患者：手测一下骨密度挂什么科？
护士：就测下骨密度吗？
患者：关节有时候会痛，一会就好了"	骨科
患者：检查肺结节挂什么科？	呼吸内科
患者：头晕量血压挂什么科？	心血管内科
"患者：咳嗽挂什么科？
护士：几岁了？
患者：15岁"	呼吸内科
患者：肺部拍片挂什么科？	呼吸内科
患者：晚上睡不好觉，失眠挂什么科？	精神卫生科
患者：舌苔厚挂什么科？	全科
患者：测下血糖挂什么科？	内分泌科
患者：有点咳嗽，想拍片挂什么科？	呼吸内科
患者：脚背上有一块凸起来挂什么科？	外科
"患者：脖子痛挂什么科？
护士：扭到了？
患者：不知道
护士：转的过来吗？
患者：转的过来
护士：转起来痛吗？
患者：一点点痛"	推拿脊柱科
"患者：脚很酸很胀挂什么科？
护士：一只脚还是两只脚？
患者：两只脚
护士：麻不麻？
患者：不麻，就酸和胀
护士：腰椎好吗？
患者：现在有点酸"	推拿脊柱科
"患者：小孩子的一个脚上的脚趾甲盖泛白挂什么科？
护士：脚趾甲盖完好的吗？
患者：完好的
护士：有没有卡在肉里面？
患者：没有"	皮肤科
"患者：肋骨骨折挂什么科？
护士：什么时候骨折的？
患者：上个月月底，现在来复查"	胸外科
"患者：腿不舒服挂什么科？
护士：怎么不舒服？
患者：可能是站的时间久了"	推拿脊柱科
患者：小孩子发烧挂什么科？	儿科
"患者：拆线挂什么科？
护士：做的什么手术？
患者：骨折"	骨科
"患者：手脚很酸，没力气挂什么科？
护士：其他还有症状吗？
患者：没有"	全科
"患者：小孩子有点发烧？
护士：几岁了？
患者：15岁
护士：家里量了多少度？
患者：38度多，吃了药后现在不发烧了
护士：现在就感冒吗？
患者：嗯"	呼吸内科
患者：我甲状腺结节，做个B超挂什么科？	甲乳外科
患者：看肩周炎挂什么科？	推拿脊柱科
"患者：我浑身酸痛挂什么科？
护士：有没有发热？
患者：应该有吧"	呼吸内科
患者：膝盖痛挂什么科？	骨科
"患者：拆线挂什么科？
护士：哪里缝的线？
患者：骨科"	骨科
"患者：胃口不好，不想吃饭挂什么科
护士：有没有感冒？
患者：感冒了"	呼吸内科
患者：糖尿病挂什么科？	内分泌科
患者：小孩子咳嗽挂什么科？	儿科
